PRODUCT_ID,PRODUCT_NAME,PRICE,STOCK,TOTAL_INVENTORY_VALUE,TIMESTAMP
1,HELP SPEAK,321.52,6,1929.12,2025-03-09 11:06:00
2,CONTROL ECONOMIC,372.07,62,23068.34,2025-03-10 04:18:00
3,MILITARY ALWAYS,115.49,188,21712.12,2025-05-13 08:06:00
4,SERIES COST,55.74,189,10534.86,2025-08-16 14:04:00
5,BLOOD GREAT,446.63,22,9825.86,2025-08-27 08:10:00
6,STOP HEAVY,297.29,8,2378.32,2025-08-11 11:12:00
7,INCLUDE TODAY,19.75,55,1086.25,2025-02-04 10:59:00
8,TERM SECTION,120.17,154,18506.18,2025-06-10 18:56:00
9,MIND UPON,18.14,50,907.0,2025-01-08 19:08:00
10,FROM EVERY,359.43,179,64337.97,2025-08-19 16:45:00
11,POSITIVE WALK,274.75,56,15386.0,2025-04-20 07:59:00
12,FINISH ECONOMY,227.36,71,16142.56,2025-08-31 18:16:00
13,PLAN MEDIA,405.67,1,405.67,2025-04-13 22:01:00
14,BENEFIT QUALITY,380.61,40,15224.4,2025-05-14 12:22:00
15,SYSTEM NUMBER,350.58,87,30500.46,2025-01-31 15:54:00
16,INDICATE WEIGHT,142.55,55,7840.25,2025-06-24 09:21:00
17,CONSUMER COMPUTER,478.82,86,41178.52,2025-04-11 03:40:00
18,FRONT WHETHER,55.59,97,5392.23,2025-01-05 19:14:00
19,STOP SCHOOL,52.87,88,4652.56,2025-06-09 13:46:00
20,EVERYTHING IDENTIFY,303.84,11,3342.24,2025-04-15 07:23:00
21,WATCH HOTEL,366.22,137,50172.14,2025-03-30 12:43:00
22,CENTER FIRST,66.79,96,6411.84,2025-01-22 19:52:00
23,MYSELF STRONG,44.01,75,3300.75,2025-03-19 22:54:00
24,THIRD ARTICLE,415.56,158,65658.48,2025-04-04 23:01:00
25,HOTEL MIDDLE,443.3,92,40783.6,2025-03-25 05:35:00
26,TOUGH DO,290.79,180,52342.2,2025-03-09 06:20:00
27,PLANT SUDDENLY,39.43,169,6663.67,2025-05-27 05:00:00
28,TOGETHER HAPPY,117.81,74,8717.94,2025-08-25 12:45:00
29,FEAR FIRE,492.68,59,29068.12,2025-04-27 00:56:00
30,CUP CITIZEN,433.91,97,42089.27,2025-05-31 18:59:00
31,SINCE ALSO,142.6,162,23101.2,2025-03-12 08:18:00
32,FINALLY BILL,417.88,41,17133.08,2025-05-09 16:05:00
33,HOT EVER,188.24,53,9976.72,2025-02-28 13:21:00
34,CERTAIN DEEP,336.74,179,60276.46,2025-09-04 09:57:00
35,ARTICLE ABOVE,468.64,165,77325.6,2025-05-29 20:46:00
