ORDER_ID,USER_ID,PRODUCT_ID,ORDER_DATE,PRODUCT_NAME,PRICE,STOCK,USER_PURCHASE_QUANTITY,TOTAL_PRICE,TOTAL_INVENTORY_VALUE
1,49,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,3,891.87,2378.32
2,50,33,2025-02-28 13:21:00,HOT EVER,188.24,53,2,376.48,9976.72
3,18,3,2025-05-13 08:06:00,MILITARY ALWAYS,115.49,188,4,461.96,21712.12
4,8,9,2025-01-08 19:08:00,MIND UPON,18.14,50,5,90.7,907.0
5,53,8,2025-06-10 18:56:00,TERM SECTION,120.17,154,2,240.34,18506.18
6,9,3,2025-05-13 08:06:00,MILITARY ALWAYS,115.49,188,1,115.49,21712.12
7,45,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,2,673.48,60276.46
8,50,4,2025-08-16 14:04:00,SERIES COST,55.74,189,3,167.22,10534.86
9,30,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,5,2028.35,405.67
10,14,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,2,235.62,8717.94
11,34,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,1,468.64,77325.6
12,53,26,2025-03-09 06:20:00,TOUGH DO,290.79,180,2,581.58,52342.2
13,99,4,2025-08-16 14:04:00,SERIES COST,55.74,189,4,222.96,10534.86
14,16,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,1,274.75,15386.0
15,19,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,3,1436.46,41178.52
16,41,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,3,1141.83,15224.4
17,29,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,4,1622.68,405.67
18,18,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
19,20,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,2,285.1,7840.25
20,31,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,5,2028.35,405.67
21,24,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,1,52.87,4652.56
22,9,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,1,405.67,405.67
23,11,33,2025-02-28 13:21:00,HOT EVER,188.24,53,1,188.24,9976.72
24,77,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,3,824.25,15386.0
25,98,27,2025-05-27 05:00:00,PLANT SUDDENLY,39.43,169,4,157.72,6663.67
26,25,8,2025-06-10 18:56:00,TERM SECTION,120.17,154,3,360.51,18506.18
27,81,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,1,297.29,2378.32
28,59,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,4,1622.68,405.67
29,50,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,5,264.35,4652.56
30,67,31,2025-03-12 08:18:00,SINCE ALSO,142.6,162,4,570.4,23101.2
31,72,7,2025-02-04 10:59:00,INCLUDE TODAY,19.75,55,2,39.5,1086.25
32,84,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,3,1051.74,30500.46
33,1,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
34,65,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,5,1831.1,50172.14
35,99,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,5,2028.35,405.67
36,64,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,2,673.48,60276.46
37,24,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,1,52.87,4652.56
38,52,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,4,267.16,6411.84
39,70,9,2025-01-08 19:08:00,MIND UPON,18.14,50,1,18.14,907.0
40,89,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
41,47,4,2025-08-16 14:04:00,SERIES COST,55.74,189,3,167.22,10534.86
42,31,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,2,235.62,8717.94
43,83,31,2025-03-12 08:18:00,SINCE ALSO,142.6,162,4,570.4,23101.2
44,92,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,4,1464.88,50172.14
45,47,30,2025-05-31 18:59:00,CUP CITIZEN,433.91,97,2,867.82,42089.27
46,45,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,2,235.62,8717.94
47,63,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,1,297.29,2378.32
48,90,20,2025-04-15 07:23:00,EVERYTHING IDENTIFY,303.84,11,2,607.68,3342.24
49,41,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,5,2089.4,17133.08
50,53,25,2025-03-25 05:35:00,HOTEL MIDDLE,443.3,92,4,1773.2,40783.6
51,36,30,2025-05-31 18:59:00,CUP CITIZEN,433.91,97,1,433.91,42089.27
52,75,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,3,1436.46,41178.52
53,46,9,2025-01-08 19:08:00,MIND UPON,18.14,50,3,54.42,907.0
54,55,7,2025-02-04 10:59:00,INCLUDE TODAY,19.75,55,1,19.75,1086.25
55,27,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,2,133.58,6411.84
56,44,1,2025-03-09 11:06:00,HELP SPEAK,321.52,6,3,964.56,1929.12
57,35,23,2025-03-19 22:54:00,MYSELF STRONG,44.01,75,2,88.02,3300.75
58,49,4,2025-08-16 14:04:00,SERIES COST,55.74,189,2,111.48,10534.86
59,45,5,2025-08-27 08:10:00,BLOOD GREAT,446.63,22,4,1786.52,9825.86
60,4,25,2025-03-25 05:35:00,HOTEL MIDDLE,443.3,92,2,886.6,40783.6
61,55,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,3,1436.46,41178.52
62,48,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,2,957.64,41178.52
63,36,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,2,549.5,15386.0
64,77,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,1,417.88,17133.08
65,39,30,2025-05-31 18:59:00,CUP CITIZEN,433.91,97,1,433.91,42089.27
66,78,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,2,957.64,41178.52
67,66,3,2025-05-13 08:06:00,MILITARY ALWAYS,115.49,188,5,577.45,21712.12
68,17,33,2025-02-28 13:21:00,HOT EVER,188.24,53,2,376.48,9976.72
69,45,9,2025-01-08 19:08:00,MIND UPON,18.14,50,3,54.42,907.0
70,12,23,2025-03-19 22:54:00,MYSELF STRONG,44.01,75,5,220.05,3300.75
71,1,26,2025-03-09 06:20:00,TOUGH DO,290.79,180,4,1163.16,52342.2
72,79,9,2025-01-08 19:08:00,MIND UPON,18.14,50,2,36.28,907.0
73,78,12,2025-08-31 18:16:00,FINISH ECONOMY,227.36,71,4,909.44,16142.56
74,30,29,2025-04-27 00:56:00,FEAR FIRE,492.68,59,5,2463.4,29068.12
75,71,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,3,824.25,15386.0
76,99,9,2025-01-08 19:08:00,MIND UPON,18.14,50,1,18.14,907.0
77,87,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,1,297.29,2378.32
78,6,24,2025-04-04 23:01:00,THIRD ARTICLE,415.56,158,5,2077.8,65658.48
79,40,3,2025-05-13 08:06:00,MILITARY ALWAYS,115.49,188,4,461.96,21712.12
80,56,27,2025-05-27 05:00:00,PLANT SUDDENLY,39.43,169,2,78.86,6663.67
81,54,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,3,1010.22,60276.46
82,53,29,2025-04-27 00:56:00,FEAR FIRE,492.68,59,3,1478.04,29068.12
83,63,9,2025-01-08 19:08:00,MIND UPON,18.14,50,2,36.28,907.0
84,11,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,2,957.64,41178.52
85,34,27,2025-05-27 05:00:00,PLANT SUDDENLY,39.43,169,3,118.29,6663.67
86,11,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,2,594.58,2378.32
87,12,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
88,49,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,3,1078.29,64337.97
89,83,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,5,333.95,6411.84
90,87,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,3,1078.29,64337.97
91,98,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,4,1346.96,60276.46
92,69,31,2025-03-12 08:18:00,SINCE ALSO,142.6,162,2,285.2,23101.2
93,74,29,2025-04-27 00:56:00,FEAR FIRE,492.68,59,5,2463.4,29068.12
94,47,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,2,937.28,77325.6
95,26,26,2025-03-09 06:20:00,TOUGH DO,290.79,180,1,290.79,52342.2
96,5,31,2025-03-12 08:18:00,SINCE ALSO,142.6,162,3,427.8,23101.2
97,88,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,3,1098.66,50172.14
98,75,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,5,264.35,4652.56
